step,exp_name,code,arch,n,k,d_model,num_layers,msg_BER_EbN0_1,msg_BER_EbN0_2,msg_BER_EbN0_3,msg_BER_EbN0_4,msg_BER_EbN0_5,msg_BER_EbN0_6,msg_BER_EbN0_7,msg_BER_EbN0_8,code_BER_EbN0_1,code_BER_EbN0_2,code_BER_EbN0_3,code_BER_EbN0_4,code_BER_EbN0_5,code_BER_EbN0_6,code_BER_EbN0_7,code_BER_EbN0_8,FER_EbN0_1,FER_EbN0_2,FER_EbN0_3,FER_EbN0_4,FER_EbN0_5,FER_EbN0_6,FER_EbN0_7,FER_EbN0_8,neg_ln_code_BER_EbN0_1,neg_ln_code_BER_EbN0_2,neg_ln_code_BER_EbN0_3,neg_ln_code_BER_EbN0_4,neg_ln_code_BER_EbN0_5,neg_ln_code_BER_EbN0_6,neg_ln_code_BER_EbN0_7,neg_ln_code_BER_EbN0_8
100000,BCH_31_16_large_N6_d128,"BCH(31,16)",large_N6_d128,31,16,128,6,0.0826171875,0.0573974609375,0.035772705078125,0.019512939453125,0.00955810546875,0.003863525390625,0.00130615234375,0.000372314453125,0.06182900705645161,0.04077620967741936,0.02446446572580645,0.013152091733870967,0.006136592741935484,0.002416204637096774,0.0007780997983870968,0.0002173639112903226,0.63486328125,0.48984375,0.33125,0.19404296875,0.09638671875,0.04052734375,0.01455078125,0.004296875,2.783382654792566,3.199656463780372,3.7105335927870327,4.331174465793689,5.093485618876165,6.025557301711389,7.158655766450668,8.433937598481386
200000,BCH_31_16_large_N6_d128,"BCH(31,16)",large_N6_d128,31,16,128,6,0.07728271484375,0.05303955078125,0.03265380859375,0.017999267578125,0.008050537109375,0.00341796875,0.00111083984375,0.00037841796875,0.05931514616935484,0.03887978830645161,0.02254914314516129,0.01209047379032258,0.004993069556451613,0.0020444808467741937,0.0006583921370967742,0.00020161290322580645,0.6,0.4486328125,0.2982421875,0.17373046875,0.07890625,0.0341796875,0.01162109375,0.00390625,2.8248905895822167,3.247280744197633,3.792058211752674,4.415337426511,5.299704416767264,6.192611386374555,7.325709851113834,8.509161019718974
300000,BCH_31_16_large_N6_d128,"BCH(31,16)",large_N6_d128,31,16,128,6,0.07547607421875,0.0513671875,0.031982421875,0.017236328125,0.00836181640625,0.00352783203125,0.000848388671875,0.000213623046875,0.05821257560483871,0.03732043850806452,0.02185294858870968,0.010997353830645162,0.005090725806451613,0.0020476310483870967,0.0004945816532258065,0.00011655745967741935,0.58271484375,0.437109375,0.2884765625,0.1640625,0.08037109375,0.0345703125,0.00869140625,0.0021484375,2.8436538719012194,3.288214153123886,3.8234194196933435,4.510100595973609,5.280334863997604,6.191071740188963,7.611798297730337,9.05712619043442
400000,BCH_31_16_large_N6_d128,"BCH(31,16)",large_N6_d128,31,16,128,6,0.07554931640625,0.05162353515625,0.03096923828125,0.016461181640625,0.008050537109375,0.00360107421875,0.001092529296875,0.00025634765625,0.05759513608870968,0.037370841733870966,0.021118951612903225,0.010534274193548387,0.0048576108870967746,0.0020980342741935484,0.0006300403225806451,0.00014490927419354838,0.58291015625,0.4326171875,0.275390625,0.1533203125,0.07724609375,0.0341796875,0.0103515625,0.00263671875,2.85431715775014,3.2868645114175417,3.8575844609167262,4.553121128874053,5.32720854895537,6.166754432538256,7.369726736530608,8.83940270658955
500000,BCH_31_16_large_N6_d128,"BCH(31,16)",large_N6_d128,31,16,128,6,0.075555419921875,0.049853515625,0.032012939453125,0.017254638671875,0.008148193359375,0.003216552734375,0.00101318359375,0.000360107421875,0.05730216733870968,0.035874495967741934,0.02168913810483871,0.011079259072580646,0.004879662298387097,0.0018460181451612904,0.0005575856854838709,0.00018901209677419354,0.578515625,0.4212890625,0.2875,0.15869140625,0.076953125,0.03076171875,0.0091796875,0.00341796875,2.859416831566477,3.3277286546807168,3.83094369191589,4.502680470604663,5.322679262661777,6.294724313501632,7.4918943705048155,8.573699540856545
600000,BCH_31_16_large_N6_d128,"BCH(31,16)",large_N6_d128,31,16,128,6,0.07421875,0.04996337890625,0.030914306640625,0.01727294921875,0.007568359375,0.003076171875,0.000982666015625,0.0002685546875,0.056977696572580644,0.0361296622983871,0.021090599798387098,0.01114226310483871,0.004655997983870968,0.0018082157258064516,0.0005764868951612903,0.0001701108870967742,0.57265625,0.42236328125,0.27646484375,0.1609375,0.07333984375,0.0294921875,0.009375,0.00263671875,2.86509537592113,3.3206410807141227,3.858927844953372,4.497009913873164,5.369599001570498,6.3154147067590785,7.458557950237224,8.67906005651437
700000,BCH_31_16_large_N6_d128,"BCH(31,16)",large_N6_d128,31,16,128,6,0.074139404296875,0.0510498046875,0.031097412109375,0.016998291015625,0.00760498046875,0.00343017578125,0.000958251953125,0.000274658203125,0.05681388608870968,0.03702116935483871,0.02096459173387097,0.010641381048387097,0.004533140120967742,0.0019594254032258064,0.0005260836693548387,0.00015435987903225805,0.57431640625,0.42587890625,0.2791015625,0.1564453125,0.07197265625,0.0318359375,0.009375,0.0025390625,2.8679745097410057,3.296265385224932,3.864920372249433,4.543005005710899,5.3963403961912775,6.235104010339466,7.55005029066189,8.77622380496802
800000,BCH_31_16_large_N6_d128,"BCH(31,16)",large_N6_d128,31,16,128,6,0.07406005859375,0.04981689453125,0.030328369140625,0.0162109375,0.007666015625,0.002874755859375,0.00098876953125,0.0003173828125,0.0556640625,0.03536101310483871,0.020230594758064515,0.010030241935483871,0.004485887096774194,0.0016570060483870968,0.0005544354838709677,0.00017956149193548387,0.5640625,0.41982421875,0.26865234375,0.14921875,0.070703125,0.02705078125,0.009765625,0.0033203125,2.888420537764903,3.34214539046819,3.9005592284291857,4.602150556114371,5.406819011106724,6.402742890340935,7.497560108040493,8.624992835244095
900000,BCH_31_16_large_N6_d128,"BCH(31,16)",large_N6_d128,31,16,128,6,0.074530029296875,0.049859619140625,0.02958984375,0.01658935546875,0.0074462890625,0.00316162109375,0.000970458984375,0.0001953125,0.05624054939516129,0.0356413810483871,0.01958165322580645,0.010392515120967743,0.004473286290322581,0.001786164314516129,0.0005323840725806452,0.00010395665322580645,0.56962890625,0.41572265625,0.2658203125,0.15380859375,0.0701171875,0.029296875,0.00927734375,0.001953125,2.878117262765683,3.334247927175544,3.9331622110311617,4.566669431850063,5.4096319524833385,6.327684799350893,7.538145388155572,9.171536541612165
1000000,BCH_31_16_large_N6_d128,"BCH(31,16)",large_N6_d128,31,16,128,6,0.073687744140625,0.048583984375,0.03092041015625,0.0169677734375,0.007562255859375,0.0031494140625,0.000994873046875,0.000299072265625,0.056549269153225806,0.034271043346774194,0.020866935483870967,0.01064453125,0.004479586693548387,0.0017578125,0.0005323840725806452,0.00015751008064516129,0.56953125,0.41162109375,0.27431640625,0.1560546875,0.069921875,0.02919921875,0.00908203125,0.002734375,2.872643000407575,3.3734544986575625,3.8695894070135495,4.542709016364355,5.408224492715459,6.3436851406973345,7.538145388155572,8.7560210976505
