EbN0_dB,msg_BER,code_BER,FER,step,exp_name,code,arch,n,k,d_model,num_layers,neg_ln_code_BER
1.0,0.097027587890625,0.07761466733870968,0.7619140625,100000,BCH_31_16_small_N2_d32,"BCH(31,16)",small_N2_d32,31,16,32,2,2.5559988575567254
2.0,0.07232666015625,0.05726751512096774,0.64365234375,100000,BCH_31_16_small_N2_d32,"BCH(31,16)",small_N2_d32,31,16,32,2,2.8600217423605834
3.0,0.0504638671875,0.03962953629032258,0.5041015625,100000,BCH_31_16_small_N2_d32,"BCH(31,16)",small_N2_d32,31,16,32,2,3.2281805728242134
4.0,0.030938720703125,0.024719632056451613,0.3427734375,100000,BCH_31_16_small_N2_d32,"BCH(31,16)",small_N2_d32,31,16,32,2,3.700157530951172
5.0,0.017144775390625,0.014138104838709677,0.20263671875,100000,BCH_31_16_small_N2_d32,"BCH(31,16)",small_N2_d32,31,16,32,2,4.258881655876113
6.0,0.00809326171875,0.007012348790322581,0.1005859375,100000,BCH_31_16_small_N2_d32,"BCH(31,16)",small_N2_d32,31,16,32,2,4.960082571243155
7.0,0.002984619140625,0.003128150201612903,0.04072265625,100000,BCH_31_16_small_N2_d32,"BCH(31,16)",small_N2_d32,31,16,32,2,5.767313439033472
8.0,0.001055908203125,0.0011529737903225807,0.01494140625,100000,BCH_31_16_small_N2_d32,"BCH(31,16)",small_N2_d32,31,16,32,2,6.7654107696772785
1.0,0.094793701171875,0.07800529233870968,0.75009765625,200000,BCH_31_16_small_N2_d32,"BCH(31,16)",small_N2_d32,31,16,32,2,2.5509786040980083
2.0,0.07034912109375,0.05721711189516129,0.6216796875,200000,BCH_31_16_small_N2_d32,"BCH(31,16)",small_N2_d32,31,16,32,2,2.8609022663292016
3.0,0.047735595703125,0.038479712701612906,0.4767578125,200000,BCH_31_16_small_N2_d32,"BCH(31,16)",small_N2_d32,31,16,32,2,3.2576241193868043
4.0,0.0295654296875,0.024338457661290322,0.3248046875,200000,BCH_31_16_small_N2_d32,"BCH(31,16)",small_N2_d32,31,16,32,2,3.7156975598524182
5.0,0.01529541015625,0.01315524193548387,0.183984375,200000,BCH_31_16_small_N2_d32,"BCH(31,16)",small_N2_d32,31,16,32,2,4.33093497351617
6.0,0.00657958984375,0.00654296875,0.08271484375,200000,BCH_31_16_small_N2_d32,"BCH(31,16)",small_N2_d32,31,16,32,2,5.029364279202532
7.0,0.002508544921875,0.0028257308467741936,0.03408203125,200000,BCH_31_16_small_N2_d32,"BCH(31,16)",small_N2_d32,31,16,32,2,5.868988241019849
