EbN0_dB,msg_BER,code_BER,FER,step,exp_name,code,arch,n,k,d_model,num_layers,neg_ln_code_BER
1.0,0.07060329861111111,0.06301928323412699,0.9466796875,100000,BCH_63_45_large_N6_d128,"BCH(63,45)",large_N6_d128,63,45,128,6,2.7643145163430933
2.0,0.047825520833333336,0.04230220734126984,0.8578125,100000,BCH_63_45_large_N6_d128,"BCH(63,45)",large_N6_d128,63,45,128,6,3.1629160112826473
3.0,0.029516059027777777,0.02585565476190476,0.6890625,100000,BCH_63_45_large_N6_d128,"BCH(63,45)",large_N6_d128,63,45,128,6,3.655225949072294
4.0,0.01650173611111111,0.01423921130952381,0.48232421875,100000,BCH_63_45_large_N6_d128,"BCH(63,45)",large_N6_d128,63,45,128,6,4.251755760099293
5.0,0.007923177083333333,0.006879340277777778,0.2740234375,100000,BCH_63_45_large_N6_d128,"BCH(63,45)",large_N6_d128,63,45,128,6,4.979232521492492
6.0,0.0035026041666666665,0.0029932415674603177,0.13671875,100000,BCH_63_45_large_N6_d128,"BCH(63,45)",large_N6_d128,63,45,128,6,5.811398342556517
7.0,0.0012586805555555556,0.0010478670634920635,0.05283203125,100000,BCH_63_45_large_N6_d128,"BCH(63,45)",large_N6_d128,63,45,128,6,6.860998548942067
8.0,0.0004123263888888889,0.00033172123015873017,0.0181640625,100000,BCH_63_45_large_N6_d128,"BCH(63,45)",large_N6_d128,63,45,128,6,8.01121560996318
1.0,0.0656467013888889,0.05980127728174603,0.91357421875,200000,BCH_63_45_large_N6_d128,"BCH(63,45)",large_N6_d128,63,45,128,6,2.816728259027134
2.0,0.043543836805555555,0.03912760416666667,0.79873046875,200000,BCH_63_45_large_N6_d128,"BCH(63,45)",large_N6_d128,63,45,128,6,3.2409270721664556
3.0,0.025865885416666668,0.023060825892857142,0.60634765625,200000,BCH_63_45_large_N6_d128,"BCH(63,45)",large_N6_d128,63,45,128,6,3.769619949827788
4.0,0.01384765625,0.012123325892857143,0.4025390625,200000,BCH_63_45_large_N6_d128,"BCH(63,45)",large_N6_d128,63,45,128,6,4.41262392238342
5.0,0.0061328125,0.0052346850198412695,0.21220703125,200000,BCH_63_45_large_N6_d128,"BCH(63,45)",large_N6_d128,63,45,128,6,5.252448604599464
6.0,0.0025086805555555557,0.0021298363095238093,0.094140625,200000,BCH_63_45_large_N6_d128,"BCH(63,45)",large_N6_d128,63,45,128,6,6.151710152202737
7.0,0.0008854166666666666,0.0007424975198412698,0.03603515625,200000,BCH_63_45_large_N6_d128,"BCH(63,45)",large_N6_d128,63,45,128,6,7.205491027574117
8.0,0.0003255208333333333,0.00025886656746031746,0.01435546875,200000,BCH_63_45_large_N6_d128,"BCH(63,45)",large_N6_d128,63,45,128,6,8.259197812568276
1.0,0.06470486111111111,0.05972377232142857,0.9064453125,300000,BCH_63_45_large_N6_d128,"BCH(63,45)",large_N6_d128,63,45,128,6,2.818025141503866
2.0,0.042252604166666666,0.03845486111111111,0.77744140625,300000,BCH_63_45_large_N6_d128,"BCH(63,45)",large_N6_d128,63,45,128,6,3.2582701642047467
3.0,0.02472873263888889,0.022220672123015872,0.58173828125,300000,BCH_63_45_large_N6_d128,"BCH(63,45)",large_N6_d128,63,45,128,6,3.8067322466675613
4.0,0.01253689236111111,0.011176215277777778,0.35751953125,300000,BCH_63_45_large_N6_d128,"BCH(63,45)",large_N6_d128,63,45,128,6,4.493967394706036
5.0,0.0054752604166666665,0.00470610119047619,0.186328125,300000,BCH_63_45_large_N6_d128,"BCH(63,45)",large_N6_d128,63,45,128,6,5.358895486469511
6.0,0.002170138888888889,0.0017996651785714285,0.0810546875,300000,BCH_63_45_large_N6_d128,"BCH(63,45)",large_N6_d128,63,45,128,6,6.32015464328714
7.0,0.0006922743055555556,0.0005874875992063492,0.0291015625,300000,BCH_63_45_large_N6_d128,"BCH(63,45)",large_N6_d128,63,45,128,6,7.439655419902605
8.0,0.00021701388888888888,0.0001705109126984127,0.009375,300000,BCH_63_45_large_N6_d128,"BCH(63,45)",large_N6_d128,63,45,128,6,8.676711259192615
1.0,0.06400173611111111,0.0591703869047619,0.9021484375,400000,BCH_63_45_large_N6_d128,"BCH(63,45)",large_N6_d128,63,45,128,6,2.8273340834478873
2.0,0.04162326388888889,0.0378937251984127,0.767578125,400000,BCH_63_45_large_N6_d128,"BCH(63,45)",large_N6_d128,63,45,128,6,3.2729697426478235
3.0,0.024051649305555554,0.02158048115079365,0.57177734375,400000,BCH_63_45_large_N6_d128,"BCH(63,45)",large_N6_d128,63,45,128,6,3.83596602325642
4.0,0.012044270833333334,0.010667782738095238,0.35224609375,400000,BCH_63_45_large_N6_d128,"BCH(63,45)",large_N6_d128,63,45,128,6,4.540527038627606
5.0,0.0052278645833333335,0.004524739583333334,0.17578125,400000,BCH_63_45_large_N6_d128,"BCH(63,45)",large_N6_d128,63,45,128,6,5.398195254130917
6.0,0.00203125,0.001720610119047619,0.0775390625,400000,BCH_63_45_large_N6_d128,"BCH(63,45)",large_N6_d128,63,45,128,6,6.365076330678652
7.0,0.00076171875,0.0006246899801587301,0.03232421875,400000,BCH_63_45_large_N6_d128,"BCH(63,45)",large_N6_d128,63,45,128,6,7.378255063038349
8.0,0.00023871527777777777,0.00017981150793650795,0.01044921875,400000,BCH_63_45_large_N6_d128,"BCH(63,45)",large_N6_d128,63,45,128,6,8.623601433878667
1.0,0.06388020833333333,0.05923549107142857,0.89462890625,500000,BCH_63_45_large_N6_d128,"BCH(63,45)",large_N6_d128,63,45,128,6,2.8262344053856108
2.0,0.04115017361111111,0.03761780753968254,0.75986328125,500000,BCH_63_45_large_N6_d128,"BCH(63,45)",large_N6_d128,63,45,128,6,3.280277735922843
3.0,0.02363498263888889,0.02123170882936508,0.56259765625,500000,BCH_63_45_large_N6_d128,"BCH(63,45)",large_N6_d128,63,45,128,6,3.85225951525021
4.0,0.011705729166666666,0.01037016369047619,0.33466796875,500000,BCH_63_45_large_N6_d128,"BCH(63,45)",large_N6_d128,63,45,128,6,4.568822471862758
5.0,0.005121527777777778,0.004470486111111111,0.17548828125,500000,BCH_63_45_large_N6_d128,"BCH(63,45)",large_N6_d128,63,45,128,6,5.4102581265801915
6.0,0.0020247395833333333,0.0016570560515873016,0.07724609375,500000,BCH_63_45_large_N6_d128,"BCH(63,45)",large_N6_d128,63,45,128,6,6.402712713959986
7.0,0.0007335069444444444,0.0006184895833333333,0.0291015625,500000,BCH_63_45_large_N6_d128,"BCH(63,45)",large_N6_d128,63,45,128,6,7.388230208095168
8.0,0.0002756076388888889,0.0002185639880952381,0.01171875,500000,BCH_63_45_large_N6_d128,"BCH(63,45)",large_N6_d128,63,45,128,6,8.428431734606864
1.0,0.06368706597222222,0.058958023313492064,0.89912109375,600000,BCH_63_45_large_N6_d128,"BCH(63,45)",large_N6_d128,63,45,128,6,2.8309295575536297
2.0,0.04125217013888889,0.0376007564484127,0.76064453125,600000,BCH_63_45_large_N6_d128,"BCH(63,45)",large_N6_d128,63,45,128,6,3.28073111047981
3.0,0.023352864583333334,0.02112940228174603,0.5515625,600000,BCH_63_45_large_N6_d128,"BCH(63,45)",large_N6_d128,63,45,128,6,3.8570897354141884
4.0,0.011284722222222222,0.010067894345238096,0.33388671875,600000,BCH_63_45_large_N6_d128,"BCH(63,45)",large_N6_d128,63,45,128,6,4.598403695880331
5.0,0.004919704861111111,0.004220920138888889,0.16484375,600000,BCH_63_45_large_N6_d128,"BCH(63,45)",large_N6_d128,63,45,128,6,5.467702132311272
6.0,0.0021006944444444445,0.0017438616071428572,0.079296875,600000,BCH_63_45_large_N6_d128,"BCH(63,45)",large_N6_d128,63,45,128,6,6.351653310346511
7.0,0.0007139756944444445,0.0005843874007936508,0.0296875,600000,BCH_63_45_large_N6_d128,"BCH(63,45)",large_N6_d128,63,45,128,6,7.444946437537021
8.0,0.0001974826388888889,0.00015656001984126985,0.00869140625,600000,BCH_63_45_large_N6_d128,"BCH(63,45)",large_N6_d128,63,45,128,6,8.762071108143772
1.0,0.06365885416666667,0.05886501736111111,0.89990234375,700000,BCH_63_45_large_N6_d128,"BCH(63,45)",large_N6_d128,63,45,128,6,2.832508297521058
2.0,0.040961371527777776,0.03756820436507936,0.75478515625,700000,BCH_63_45_large_N6_d128,"BCH(63,45)",large_N6_d128,63,45,128,6,3.281597214920152
3.0,0.023209635416666666,0.020957341269841268,0.548828125,700000,BCH_63_45_large_N6_d128,"BCH(63,45)",large_N6_d128,63,45,128,6,3.8652662753880764
4.0,0.011421440972222223,0.010165550595238096,0.333203125,700000,BCH_63_45_large_N6_d128,"BCH(63,45)",large_N6_d128,63,45,128,6,4.588750667580438
5.0,0.004806857638888889,0.004174417162698413,0.15947265625,700000,BCH_63_45_large_N6_d128,"BCH(63,45)",large_N6_d128,63,45,128,6,5.478780532173433
6.0,0.0018489583333333333,0.0015687003968253969,0.06943359375,700000,BCH_63_45_large_N6_d128,"BCH(63,45)",large_N6_d128,63,45,128,6,6.45750777513762
7.0,0.0006944444444444445,0.0005642361111111111,0.02822265625,700000,BCH_63_45_large_N6_d128,"BCH(63,45)",large_N6_d128,63,45,128,6,7.480037757348291
8.0,0.0001996527777777778,0.00015966021825396826,0.00859375,700000,BCH_63_45_large_N6_d128,"BCH(63,45)",large_N6_d128,63,45,128,6,8.742462636755395
1.0,0.06288411458333333,0.0584898933531746,0.8974609375,800000,BCH_63_45_large_N6_d128,"BCH(63,45)",large_N6_d128,63,45,128,6,2.8389013028632024
2.0,0.04074869791666667,0.03706132192460317,0.7576171875,800000,BCH_63_45_large_N6_d128,"BCH(63,45)",large_N6_d128,63,45,128,6,3.295181388912098
3.0,0.02277126736111111,0.020614769345238097,0.5439453125,800000,BCH_63_45_large_N6_d128,"BCH(63,45)",large_N6_d128,63,45,128,6,3.8817475015718683
4.0,0.011430121527777778,0.01006014384920635,0.32802734375,800000,BCH_63_45_large_N6_d128,"BCH(63,45)",large_N6_d128,63,45,128,6,4.599173815286895
5.0,0.005,0.004327876984126984,0.16513671875,800000,BCH_63_45_large_N6_d128,"BCH(63,45)",large_N6_d128,63,45,128,6,5.442678161102768
6.0,0.0017860243055555555,0.0014989459325396826,0.06708984375,800000,BCH_63_45_large_N6_d128,"BCH(63,45)",large_N6_d128,63,45,128,6,6.502993129531737
7.0,0.0006401909722222222,0.0005285838293650793,0.026171875,800000,BCH_63_45_large_N6_d128,"BCH(63,45)",large_N6_d128,63,45,128,6,7.545309147701515
8.0,0.00018229166666666667,0.0001472594246031746,0.0080078125,800000,BCH_63_45_large_N6_d128,"BCH(63,45)",large_N6_d128,63,45,128,6,8.82331473338449
1.0,0.06385633680555555,0.05893632192460317,0.8951171875,900000,BCH_63_45_large_N6_d128,"BCH(63,45)",large_N6_d128,63,45,128,6,2.8312977073421575
2.0,0.04100911458333333,0.03759610615079365,0.75654296875,900000,BCH_63_45_large_N6_d128,"BCH(63,45)",large_N6_d128,63,45,128,6,3.2808547937682944
3.0,0.02263888888888889,0.02048766121031746,0.5392578125,900000,BCH_63_45_large_N6_d128,"BCH(63,45)",large_N6_d128,63,45,128,6,3.887932466227225
4.0,0.011069878472222221,0.009765625,0.31552734375,900000,BCH_63_45_large_N6_d128,"BCH(63,45)",large_N6_d128,63,45,128,6,4.628886712605407
5.0,0.004861111111111111,0.004135664682539683,0.16357421875,900000,BCH_63_45_large_N6_d128,"BCH(63,45)",large_N6_d128,63,45,128,6,5.488107217949517
6.0,0.0016840277777777778,0.0014028397817460317,0.06396484375,900000,BCH_63_45_large_N6_d128,"BCH(63,45)",large_N6_d128,63,45,128,6,6.569256681285105
7.0,0.0005837673611111111,0.00045262896825396827,0.02451171875,900000,BCH_63_45_large_N6_d128,"BCH(63,45)",large_N6_d128,63,45,128,6,7.70043782271675
8.0,0.00020399305555555557,0.00015656001984126985,0.00908203125,900000,BCH_63_45_large_N6_d128,"BCH(63,45)",large_N6_d128,63,45,128,6,8.762071108143772
1.0,0.06388671875,0.05903397817460317,0.8921875,1000000,BCH_63_45_large_N6_d128,"BCH(63,45)",large_N6_d128,63,45,128,6,2.8296420995794493
2.0,0.04013888888888889,0.03685515873015873,0.75205078125,1000000,BCH_63_45_large_N6_d128,"BCH(63,45)",large_N6_d128,63,45,128,6,3.300759677467546
3.0,0.022730034722222223,0.02050626240079365,0.5337890625,1000000,BCH_63_45_large_N6_d128,"BCH(63,45)",large_N6_d128,63,45,128,6,3.8870249565226516
4.0,0.011174045138888889,0.009943886408730158,0.32451171875,1000000,BCH_63_45_large_N6_d128,"BCH(63,45)",large_N6_d128,63,45,128,6,4.610797347935295
5.0,0.00470703125,0.0040426587301587305,0.159375,1000000,BCH_63_45_large_N6_d128,"BCH(63,45)",large_N6_d128,63,45,128,6,5.510852701938488
