EbN0_dB,msg_BER,code_BER,FER,step,exp_name,code,arch,n,k,d_model,num_layers,neg_ln_code_BER
1.0,0.08472493489583334,0.062366470025510205,0.80498046875,100000,LDPC_49_24_large_N6_d128,"LDPC(49,24)",large_N6_d128,49,24,128,6,2.7747274873600447
2.0,0.061177571614583336,0.04275749362244898,0.67734375,100000,LDPC_49_24_large_N6_d128,"LDPC(49,24)",large_N6_d128,49,24,128,6,3.1522108095467507
3.0,0.039998372395833336,0.02689732142857143,0.506640625,100000,LDPC_49_24_large_N6_d128,"LDPC(49,24)",large_N6_d128,49,24,128,6,3.615728572478321
4.0,0.023604329427083334,0.015441645408163266,0.3357421875,100000,LDPC_49_24_large_N6_d128,"LDPC(49,24)",large_N6_d128,49,24,128,6,4.170687172177239
5.0,0.01234130859375,0.00782047193877551,0.18369140625,100000,LDPC_49_24_large_N6_d128,"LDPC(49,24)",large_N6_d128,49,24,128,6,4.851010376018872
6.0,0.00531005859375,0.003262515943877551,0.08251953125,100000,LDPC_49_24_large_N6_d128,"LDPC(49,24)",large_N6_d128,49,24,128,6,5.72525661933299
7.0,0.00218505859375,0.0012934470663265305,0.03505859375,100000,LDPC_49_24_large_N6_d128,"LDPC(49,24)",large_N6_d128,49,24,128,6,6.6504444800000355
8.0,0.0005086263020833334,0.0003348214285714286,0.0091796875,100000,LDPC_49_24_large_N6_d128,"LDPC(49,24)",large_N6_d128,49,24,128,6,8.001913217300867
1.0,0.08310953776041667,0.0595882493622449,0.79716796875,200000,LDPC_49_24_large_N6_d128,"LDPC(49,24)",large_N6_d128,49,24,128,6,2.8202968827006916
2.0,0.059004720052083334,0.040469547193877554,0.6603515625,200000,LDPC_49_24_large_N6_d128,"LDPC(49,24)",large_N6_d128,49,24,128,6,3.207205508842957
3.0,0.03945719401041667,0.025793207908163265,0.4947265625,200000,LDPC_49_24_large_N6_d128,"LDPC(49,24)",large_N6_d128,49,24,128,6,3.657644081086914
4.0,0.023799641927083334,0.014881616709183674,0.32529296875,200000,LDPC_49_24_large_N6_d128,"LDPC(49,24)",large_N6_d128,49,24,128,6,4.207628605668424
5.0,0.011897786458333334,0.007150829081632653,0.17158203125,200000,LDPC_49_24_large_N6_d128,"LDPC(49,24)",large_N6_d128,49,24,128,6,4.940526973525438
6.0,0.005143229166666667,0.003003427933673469,0.0767578125,200000,LDPC_49_24_large_N6_d128,"LDPC(49,24)",large_N6_d128,49,24,128,6,5.80800099807763
7.0,0.0020426432291666668,0.0011957908163265306,0.03115234375,200000,LDPC_49_24_large_N6_d128,"LDPC(49,24)",large_N6_d128,49,24,128,6,6.728947541487979
8.0,0.0005859375,0.0003348214285714286,0.0091796875,200000,LDPC_49_24_large_N6_d128,"LDPC(49,24)",large_N6_d128,49,24,128,6,8.001913217300867
1.0,0.08336588541666666,0.05923549107142857,0.79150390625,300000,LDPC_49_24_large_N6_d128,"LDPC(49,24)",large_N6_d128,49,24,128,6,2.8262344053856108
2.0,0.058207194010416664,0.03959064094387755,0.65478515625,300000,LDPC_49_24_large_N6_d128,"LDPC(49,24)",large_N6_d128,49,24,128,6,3.229162528455426
3.0,0.03814290364583333,0.02477279974489796,0.48203125,300000,LDPC_49_24_large_N6_d128,"LDPC(49,24)",large_N6_d128,49,24,128,6,3.6980090121993685
4.0,0.022041829427083333,0.013705755739795919,0.3013671875,300000,LDPC_49_24_large_N6_d128,"LDPC(49,24)",large_N6_d128,49,24,128,6,4.289939407384289
5.0,0.011653645833333334,0.0069575095663265306,0.1673828125,300000,LDPC_49_24_large_N6_d128,"LDPC(49,24)",large_N6_d128,49,24,128,6,4.967933689599089
6.0,0.0052001953125,0.00301937181122449,0.0771484375,300000,LDPC_49_24_large_N6_d128,"LDPC(49,24)",large_N6_d128,49,24,128,6,5.802706478760656
7.0,0.0017659505208333333,0.0010224011479591836,0.0259765625,300000,LDPC_49_24_large_N6_d128,"LDPC(49,24)",large_N6_d128,49,24,128,6,6.885601351533356
8.0,0.00045166015625,0.00025510204081632655,0.00703125,300000,LDPC_49_24_large_N6_d128,"LDPC(49,24)",large_N6_d128,49,24,128,6,8.273846932784508
1.0,0.08188069661458333,0.058047672193877554,0.7806640625,400000,LDPC_49_24_large_N6_d128,"LDPC(49,24)",large_N6_d128,49,24,128,6,2.8464906716616
2.0,0.05943603515625,0.039953364158163265,0.6548828125,400000,LDPC_49_24_large_N6_d128,"LDPC(49,24)",large_N6_d128,49,24,128,6,3.2200424010996493
3.0,0.03798828125,0.024133051658163266,0.47470703125,400000,LDPC_49_24_large_N6_d128,"LDPC(49,24)",large_N6_d128,49,24,128,6,3.724172939949759
4.0,0.02210693359375,0.013327088647959184,0.2984375,400000,LDPC_49_24_large_N6_d128,"LDPC(49,24)",large_N6_d128,49,24,128,6,4.317956574650147
5.0,0.011515299479166666,0.006750239158163265,0.16259765625,400000,LDPC_49_24_large_N6_d128,"LDPC(49,24)",large_N6_d128,49,24,128,6,4.998177343886353
6.0,0.005094401041666667,0.002853954081632653,0.0724609375,400000,LDPC_49_24_large_N6_d128,"LDPC(49,24)",large_N6_d128,49,24,128,6,5.859049849183535
7.0,0.0016764322916666666,0.0009227519132653061,0.02421875,400000,LDPC_49_24_large_N6_d128,"LDPC(49,24)",large_N6_d128,49,24,128,6,6.988150142617891
8.0,0.0005045572916666667,0.00027901785714285713,0.0076171875,400000,LDPC_49_24_large_N6_d128,"LDPC(49,24)",large_N6_d128,49,24,128,6,8.184234774094822
1.0,0.08252766927083334,0.05842833227040816,0.78984375,500000,LDPC_49_24_large_N6_d128,"LDPC(49,24)",large_N6_d128,49,24,128,6,2.839954365174524
2.0,0.05791015625,0.03867586096938776,0.6470703125,500000,LDPC_49_24_large_N6_d128,"LDPC(49,24)",large_N6_d128,49,24,128,6,3.2525396211188804
3.0,0.038008626302083334,0.024115114795918366,0.4748046875,500000,LDPC_49_24_large_N6_d128,"LDPC(49,24)",large_N6_d128,49,24,128,6,3.724916465119293
4.0,0.02225341796875,0.013356983418367347,0.29892578125,500000,LDPC_49_24_large_N6_d128,"LDPC(49,24)",large_N6_d128,49,24,128,6,4.31571592840687
5.0,0.0114501953125,0.006640625,0.15947265625,500000,LDPC_49_24_large_N6_d128,"LDPC(49,24)",large_N6_d128,49,24,128,6,5.014549193417392
6.0,0.00491943359375,0.0027543048469387756,0.07197265625,500000,LDPC_49_24_large_N6_d128,"LDPC(49,24)",large_N6_d128,49,24,128,6,5.89459019237651
7.0,0.0016072591145833333,0.000918765943877551,0.02353515625,500000,LDPC_49_24_large_N6_d128,"LDPC(49,24)",large_N6_d128,49,24,128,6,6.992479153707477
8.0,0.0005452473958333333,0.0003208705357142857,0.00830078125,500000,LDPC_49_24_large_N6_d128,"LDPC(49,24)",large_N6_d128,49,24,128,6,8.044472831719663
1.0,0.08268229166666667,0.05820711096938776,0.780078125,600000,LDPC_49_24_large_N6_d128,"LDPC(49,24)",large_N6_d128,49,24,128,6,2.8437477501037085
2.0,0.05835367838541667,0.03877351721938776,0.64326171875,600000,LDPC_49_24_large_N6_d128,"LDPC(49,24)",large_N6_d128,49,24,128,6,3.2500178112854714
3.0,0.03728434244791667,0.0235172193877551,0.46455078125,600000,LDPC_49_24_large_N6_d128,"LDPC(49,24)",large_N6_d128,49,24,128,6,3.7500223862503694
4.0,0.021683756510416666,0.012872688137755103,0.29091796875,600000,LDPC_49_24_large_N6_d128,"LDPC(49,24)",large_N6_d128,49,24,128,6,4.352647410671652
5.0,0.01141357421875,0.006704400510204081,0.16220703125,600000,LDPC_49_24_large_N6_d128,"LDPC(49,24)",large_N6_d128,49,24,128,6,5.004991175611287
6.0,0.004976399739583333,0.0028081154336734694,0.070703125,600000,LDPC_49_24_large_N6_d128,"LDPC(49,24)",large_N6_d128,49,24,128,6,5.875241684805445
7.0,0.0016153971354166666,0.0009127869897959184,0.02353515625,600000,LDPC_49_24_large_N6_d128,"LDPC(49,24)",large_N6_d128,49,24,128,6,6.9990080125899405
8.0,0.00052490234375,0.00029097576530612247,0.008203125,600000,LDPC_49_24_large_N6_d128,"LDPC(49,24)",large_N6_d128,49,24,128,6,8.14227057499579
1.0,0.081884765625,0.05742586096938775,0.78115234375,700000,LDPC_49_24_large_N6_d128,"LDPC(49,24)",large_N6_d128,49,24,128,6,2.857260537582707
2.0,0.05713297526041667,0.038598134566326534,0.63935546875,700000,LDPC_49_24_large_N6_d128,"LDPC(49,24)",large_N6_d128,49,24,128,6,3.2545513309763936
3.0,0.03758951822916667,0.023525191326530612,0.465625,700000,LDPC_49_24_large_N6_d128,"LDPC(49,24)",large_N6_d128,49,24,128,6,3.7496834606412954
4.0,0.022444661458333334,0.013496492346938775,0.3021484375,700000,LDPC_49_24_large_N6_d128,"LDPC(49,24)",large_N6_d128,49,24,128,6,4.3053254534511
