EbN0_dB,msg_BER,code_BER,FER,step,exp_name,code,arch,n,k,d_model,num_layers,neg_ln_code_BER
1.0,0.10559895833333334,0.07974330357142857,0.9197265625,100000,LDPC_49_24_small_N2_d32,"LDPC(49,24)",small_N2_d32,49,24,32,2,2.5289425085990542
2.0,0.08073323567708333,0.060062579719387756,0.8447265625,100000,LDPC_49_24_small_N2_d32,"LDPC(49,24)",small_N2_d32,49,24,32,2,2.812368264978621
3.0,0.05865071614583333,0.042930883290816325,0.718359375,100000,LDPC_49_24_small_N2_d32,"LDPC(49,24)",small_N2_d32,49,24,32,2,3.1481638218160257
4.0,0.03841552734375,0.02802734375,0.55625,100000,LDPC_49_24_small_N2_d32,"LDPC(49,24)",small_N2_d32,49,24,32,2,3.5745746828338776
5.0,0.02242431640625,0.016978236607142858,0.367578125,100000,LDPC_49_24_small_N2_d32,"LDPC(49,24)",small_N2_d32,49,24,32,2,4.075822954661285
6.0,0.01142578125,0.00895248724489796,0.20107421875,100000,LDPC_49_24_small_N2_d32,"LDPC(49,24)",small_N2_d32,49,24,32,2,4.715823880845791
7.0,0.004899088541666667,0.004067681760204082,0.09228515625,100000,LDPC_49_24_small_N2_d32,"LDPC(49,24)",small_N2_d32,49,24,32,2,5.50468203389428
8.0,0.0015828450520833333,0.0016442123724489796,0.03076171875,100000,LDPC_49_24_small_N2_d32,"LDPC(49,24)",small_N2_d32,49,24,32,2,6.410493810369444
1.0,0.10388997395833334,0.07826052295918368,0.90947265625,200000,LDPC_49_24_small_N2_d32,"LDPC(49,24)",small_N2_d32,49,24,32,2,2.547711979891713
2.0,0.07847900390625,0.05788624043367347,0.82294921875,200000,LDPC_49_24_small_N2_d32,"LDPC(49,24)",small_N2_d32,49,24,32,2,2.8492755662774925
3.0,0.05684814453125,0.041286670918367345,0.70029296875,200000,LDPC_49_24_small_N2_d32,"LDPC(49,24)",small_N2_d32,49,24,32,2,3.1872155691603434
4.0,0.03699544270833333,0.027152423469387756,0.52646484375,200000,LDPC_49_24_small_N2_d32,"LDPC(49,24)",small_N2_d32,49,24,32,2,3.6062889743616013
5.0,0.022342936197916666,0.016346460459183674,0.3509765625,200000,LDPC_49_24_small_N2_d32,"LDPC(49,24)",small_N2_d32,49,24,32,2,4.11374389075212
6.0,0.010343424479166667,0.00809749681122449,0.1775390625,200000,LDPC_49_24_small_N2_d32,"LDPC(49,24)",small_N2_d32,49,24,32,2,4.816200300716399
7.0,0.0044596354166666664,0.0036870216836734694,0.07802734375,200000,LDPC_49_24_small_N2_d32,"LDPC(49,24)",small_N2_d32,49,24,32,2,5.602936278631755
8.0,0.0014444986979166667,0.001500717474489796,0.026953125,200000,LDPC_49_24_small_N2_d32,"LDPC(49,24)",small_N2_d32,49,24,32,2,6.5018119689042315
1.0,0.10255940755208333,0.07566764987244898,0.90458984375,300000,LDPC_49_24_small_N2_d32,"LDPC(49,24)",small_N2_d32,49,24,32,2,2.5814045563442467
2.0,0.076708984375,0.055968989158163264,0.809375,300000,LDPC_49_24_small_N2_d32,"LDPC(49,24)",small_N2_d32,49,24,32,2,2.882957506664271
3.0,0.05504964192708333,0.03951490752551021,0.678515625,300000,LDPC_49_24_small_N2_d32,"LDPC(49,24)",small_N2_d32,49,24,32,2,3.231077272565563
4.0,0.035746256510416664,0.025338807397959184,0.49677734375,300000,LDPC_49_24_small_N2_d32,"LDPC(49,24)",small_N2_d32,49,24,32,2,3.6754181692077714
5.0,0.02080078125,0.014885602678571428,0.3193359375,300000,LDPC_49_24_small_N2_d32,"LDPC(49,24)",small_N2_d32,49,24,32,2,4.207360796347059
6.0,0.010624186197916666,0.008019770408163266,0.1734375,300000,LDPC_49_24_small_N2_d32,"LDPC(49,24)",small_N2_d32,49,24,32,2,4.8258454849245505
7.0,0.00408935546875,0.003342235331632653,0.069921875,300000,LDPC_49_24_small_N2_d32,"LDPC(49,24)",small_N2_d32,49,24,32,2,5.701115434880917
8.0,0.0012451171875,0.001305404974489796,0.0224609375,300000,LDPC_49_24_small_N2_d32,"LDPC(49,24)",small_N2_d32,49,24,32,2,6.641241961068873
1.0,0.099853515625,0.0715640943877551,0.8890625,400000,LDPC_49_24_small_N2_d32,"LDPC(49,24)",small_N2_d32,49,24,32,2,2.6371618058275463
2.0,0.07798665364583333,0.054141422193877554,0.8078125,400000,LDPC_49_24_small_N2_d32,"LDPC(49,24)",small_N2_d32,49,24,32,2,2.9161557263216893
3.0,0.05413818359375,0.03700374681122449,0.66181640625,400000,LDPC_49_24_small_N2_d32,"LDPC(49,24)",small_N2_d32,49,24,32,2,3.2967361062966543
4.0,0.03531087239583333,0.023505261479591838,0.48466796875,400000,LDPC_49_24_small_N2_d32,"LDPC(49,24)",small_N2_d32,49,24,32,2,3.750530990143676
5.0,0.020296223958333335,0.013727678571428571,0.30185546875,400000,LDPC_49_24_small_N2_d32,"LDPC(49,24)",small_N2_d32,49,24,32,2,4.288341150596558
6.0,0.009769694010416666,0.0069933832908163265,0.15732421875,400000,LDPC_49_24_small_N2_d32,"LDPC(49,24)",small_N2_d32,49,24,32,2,4.96279082112091
7.0,0.00391845703125,0.0030353156887755104,0.06572265625,400000,LDPC_49_24_small_N2_d32,"LDPC(49,24)",small_N2_d32,49,24,32,2,5.797439843808964
8.0,0.0010091145833333334,0.0009665975765306122,0.01689453125,400000,LDPC_49_24_small_N2_d32,"LDPC(49,24)",small_N2_d32,49,24,32,2,6.941728305766643
1.0,0.10142415364583333,0.07159000318877551,0.89716796875,500000,LDPC_49_24_small_N2_d32,"LDPC(49,24)",small_N2_d32,49,24,32,2,2.6367998350318524
2.0,0.07637939453125,0.052194276147959184,0.80615234375,500000,LDPC_49_24_small_N2_d32,"LDPC(49,24)",small_N2_d32,49,24,32,2,2.952782442443748
3.0,0.05377604166666667,0.03624242665816327,0.66025390625,500000,LDPC_49_24_small_N2_d32,"LDPC(49,24)",small_N2_d32,49,24,32,2,3.317524839283036
4.0,0.03557535807291667,0.02322624362244898,0.487109375,500000,LDPC_49_24_small_N2_d32,"LDPC(49,24)",small_N2_d32,49,24,32,2,3.762472449001106
5.0,0.020048014322916665,0.013197544642857143,0.29892578125,500000,LDPC_49_24_small_N2_d32,"LDPC(49,24)",small_N2_d32,49,24,32,2,4.3277244785969335
6.0,0.009431966145833333,0.006407445790816327,0.1486328125,500000,LDPC_49_24_small_N2_d32,"LDPC(49,24)",small_N2_d32,49,24,32,2,5.050294560032405
7.0,0.00357666015625,0.0026965082908163266,0.05771484375,500000,LDPC_49_24_small_N2_d32,"LDPC(49,24)",small_N2_d32,49,24,32,2,5.915797568533337
8.0,0.0012654622395833334,0.0010383450255102042,0.02080078125,500000,LDPC_49_24_small_N2_d32,"LDPC(49,24)",small_N2_d32,49,24,32,2,6.870127154950758
1.0,0.10122477213541667,0.07070711096938775,0.88916015625,600000,LDPC_49_24_small_N2_d32,"LDPC(49,24)",small_N2_d32,49,24,32,2,2.6492091316552404
2.0,0.07725423177083333,0.052248086734693874,0.80478515625,600000,LDPC_49_24_small_N2_d32,"LDPC(49,24)",small_N2_d32,49,24,32,2,2.9517520063254747
3.0,0.05377604166666667,0.03563655931122449,0.65595703125,600000,LDPC_49_24_small_N2_d32,"LDPC(49,24)",small_N2_d32,49,24,32,2,3.3343832211289226
