EbN0_dB,msg_BER,code_BER,FER,step,exp_name,code,arch,n,k,d_model,num_layers,neg_ln_code_BER
1.0,0.11767578125,0.096258544921875,0.703125,100000,POLAR_32_11_small_N2_d32,"POLAR(32,11)",small_N2_d32,32,11,32,2,2.3407175313457222
2.0,0.0935546875,0.07557373046875,0.6,100000,POLAR_32_11_small_N2_d32,"POLAR(32,11)",small_N2_d32,32,11,32,2,2.5826465367541025
3.0,0.06761363636363636,0.05455322265625,0.47587890625,100000,POLAR_32_11_small_N2_d32,"POLAR(32,11)",small_N2_d32,32,11,32,2,2.9085784913398833
4.0,0.04667080965909091,0.0383270263671875,0.35029296875,100000,POLAR_32_11_small_N2_d32,"POLAR(32,11)",small_N2_d32,32,11,32,2,3.2615999823750985
5.0,0.02832919034090909,0.024615478515625,0.22861328125,100000,POLAR_32_11_small_N2_d32,"POLAR(32,11)",small_N2_d32,32,11,32,2,3.704379825959912
6.0,0.016344105113636365,0.0150970458984375,0.134375,100000,POLAR_32_11_small_N2_d32,"POLAR(32,11)",small_N2_d32,32,11,32,2,4.193256190165517
7.0,0.008362926136363637,0.0087677001953125,0.07001953125,100000,POLAR_32_11_small_N2_d32,"POLAR(32,11)",small_N2_d32,32,11,32,2,4.736680742413935
8.0,0.0033203125,0.00433349609375,0.0287109375,100000,POLAR_32_11_small_N2_d32,"POLAR(32,11)",small_N2_d32,32,11,32,2,5.441380650797919
1.0,0.10648082386363636,0.0869049072265625,0.65419921875,200000,POLAR_32_11_small_N2_d32,"POLAR(32,11)",small_N2_d32,32,11,32,2,2.4429407784943047
2.0,0.08187144886363637,0.0650543212890625,0.54833984375,200000,POLAR_32_11_small_N2_d32,"POLAR(32,11)",small_N2_d32,32,11,32,2,2.7325326459600308
3.0,0.06087535511363636,0.0468017578125,0.433984375,200000,POLAR_32_11_small_N2_d32,"POLAR(32,11)",small_N2_d32,32,11,32,2,3.0618345166677448
