EbN0_dB,msg_BER,code_BER,FER,step,exp_name,code,arch,n,k,d_model,num_layers,neg_ln_code_BER
1.0,0.0765777587890625,0.0671142578125,0.86474609375,100000,POLAR_64_32_large_N6_d128,"POLAR(64,32)",large_N6_d128,64,32,128,6,2.701358771548144
2.0,0.05284423828125,0.04582977294921875,0.74404296875,100000,POLAR_64_32_large_N6_d128,"POLAR(64,32)",large_N6_d128,64,32,128,6,3.0828213346689086
3.0,0.0322784423828125,0.02795562744140625,0.5564453125,100000,POLAR_64_32_large_N6_d128,"POLAR(64,32)",large_N6_d128,64,32,128,6,3.577136760061926
4.0,0.01837158203125,0.01571044921875,0.3740234375,100000,POLAR_64_32_large_N6_d128,"POLAR(64,32)",large_N6_d128,64,32,128,6,4.153429232677208
5.0,0.0086029052734375,0.00752105712890625,0.1994140625,100000,POLAR_64_32_large_N6_d128,"POLAR(64,32)",large_N6_d128,64,32,128,6,4.890048575247793
6.0,0.00401611328125,0.00343170166015625,0.103515625,100000,POLAR_64_32_large_N6_d128,"POLAR(64,32)",large_N6_d128,64,32,128,6,5.674699029993855
7.0,0.0013580322265625,0.00130462646484375,0.03896484375,100000,POLAR_64_32_large_N6_d128,"POLAR(64,32)",large_N6_d128,64,32,128,6,6.641838513016411
8.0,0.0005523681640625,0.0005218505859375,0.01650390625,100000,POLAR_64_32_large_N6_d128,"POLAR(64,32)",large_N6_d128,64,32,128,6,7.558129244890566
1.0,0.07242431640625,0.064910888671875,0.8427734375,200000,POLAR_64_32_large_N6_d128,"POLAR(64,32)",large_N6_d128,64,32,128,6,2.7347398931989426
2.0,0.0489715576171875,0.0433319091796875,0.70380859375,200000,POLAR_64_32_large_N6_d128,"POLAR(64,32)",large_N6_d128,64,32,128,6,3.1388659828188676
3.0,0.03016357421875,0.0263671875,0.52060546875,200000,POLAR_64_32_large_N6_d128,"POLAR(64,32)",large_N6_d128,64,32,128,6,3.635634939595124
4.0,0.015777587890625,0.01371612548828125,0.32890625,200000,POLAR_64_32_large_N6_d128,"POLAR(64,32)",large_N6_d128,64,32,128,6,4.289183095379771
5.0,0.007586669921875,0.00654144287109375,0.1794921875,200000,POLAR_64_32_large_N6_d128,"POLAR(64,32)",large_N6_d128,64,32,128,6,5.029597515355194
6.0,0.0031829833984375,0.00280303955078125,0.0830078125,200000,POLAR_64_32_large_N6_d128,"POLAR(64,32)",large_N6_d128,64,32,128,6,5.877050896738045
7.0,0.00123291015625,0.00110321044921875,0.035546875,200000,POLAR_64_32_large_N6_d128,"POLAR(64,32)",large_N6_d128,64,32,128,6,6.809530759794406
8.0,0.000469970703125,0.0004150390625,0.01416015625,200000,POLAR_64_32_large_N6_d128,"POLAR(64,32)",large_N6_d128,64,32,128,6,7.787137915657174
1.0,0.07066650390625,0.06375732421875,0.82626953125,300000,POLAR_64_32_large_N6_d128,"POLAR(64,32)",large_N6_d128,64,32,128,6,2.7526712118370362
2.0,0.0461517333984375,0.04160919189453125,0.68984375,300000,POLAR_64_32_large_N6_d128,"POLAR(64,32)",large_N6_d128,64,32,128,6,3.1794341771196097
3.0,0.0280242919921875,0.024908447265625,0.49658203125,300000,POLAR_64_32_large_N6_d128,"POLAR(64,32)",large_N6_d128,64,32,128,6,3.6925482854274745
4.0,0.0146148681640625,0.01277923583984375,0.31171875,300000,POLAR_64_32_large_N6_d128,"POLAR(64,32)",large_N6_d128,64,32,128,6,4.359933625259903
5.0,0.00675048828125,0.005865478515625,0.16318359375,300000,POLAR_64_32_large_N6_d128,"POLAR(64,32)",large_N6_d128,64,32,128,6,5.138671211862987
6.0,0.0029052734375,0.00259857177734375,0.080078125,300000,POLAR_64_32_large_N6_d128,"POLAR(64,32)",large_N6_d128,64,32,128,6,5.952793301290482
7.0,0.0011138916015625,0.00093536376953125,0.03251953125,300000,POLAR_64_32_large_N6_d128,"POLAR(64,32)",large_N6_d128,64,32,128,6,6.974575046016959
