EbN0_dB,msg_BER,code_BER,FER,step,exp_name,code,arch,n,k,d_model,num_layers,neg_ln_code_BER
1.0,0.06463904747596154,0.06255533854166667,0.9669921875,100000,RS_60_52_small_N2_d32,"RS(60,52)",small_N2_d32,60,52,32,2,2.7717036973232267
2.0,0.04439227764423077,0.04291178385416667,0.90205078125,100000,RS_60_52_small_N2_d32,"RS(60,52)",small_N2_d32,60,52,32,2,3.148608808851029
3.0,0.02834660456730769,0.027224934895833334,0.7681640625,100000,RS_60_52_small_N2_d32,"RS(60,52)",small_N2_d32,60,52,32,2,3.6036220015035907
4.0,0.015938626802884614,0.015305989583333334,0.5560546875,100000,RS_60_52_small_N2_d32,"RS(60,52)",small_N2_d32,60,52,32,2,4.1795110511556395
5.0,0.008096078725961539,0.007869466145833334,0.3365234375,100000,RS_60_52_small_N2_d32,"RS(60,52)",small_N2_d32,60,52,32,2,4.844765052928205
6.0,0.0035193810096153847,0.0033984375,0.164453125,100000,RS_60_52_small_N2_d32,"RS(60,52)",small_N2_d32,60,52,32,2,5.68443951181307
7.0,0.0012488731971153845,0.0012223307291666667,0.062109375,100000,RS_60_52_small_N2_d32,"RS(60,52)",small_N2_d32,60,52,32,2,6.706995809051465
8.0,0.0003342848557692308,0.00031412760416666666,0.0171875,100000,RS_60_52_small_N2_d32,"RS(60,52)",small_N2_d32,60,52,32,2,8.065711271910715
1.0,0.06496018629807693,0.06304524739583334,0.96494140625,200000,RS_60_52_small_N2_d32,"RS(60,52)",small_N2_d32,60,52,32,2,2.7639025977495963
2.0,0.044302133413461536,0.04301920572916667,0.89462890625,200000,RS_60_52_small_N2_d32,"RS(60,52)",small_N2_d32,60,52,32,2,3.14610861814036
3.0,0.027674278846153845,0.026728515625,0.75419921875,200000,RS_60_52_small_N2_d32,"RS(60,52)",small_N2_d32,60,52,32,2,3.622024282546865
4.0,0.016002478966346153,0.015289713541666666,0.55908203125,200000,RS_60_52_small_N2_d32,"RS(60,52)",small_N2_d32,60,52,32,2,4.180574994228659
5.0,0.007744891826923077,0.007482096354166667,0.322265625,200000,RS_60_52_small_N2_d32,"RS(60,52)",small_N2_d32,60,52,32,2,4.895242265009371
